Test Case ID,Suite,Test Scenario / Title,Preconditions,Test Steps,Expected Result,Priority,Test Type,Automation Candidate,Status,Functional Requirement,Non-Functional Requirement
TC-34,View Book Details,Verify customer reviews are displayed,Book has reviews.,1. Open Book Details page.,Customer reviews are displayed correctly.,Medium,Functional,No,Pass,View book details,Usability
TC-35,View Book Details,Verify book availability status is displayed,Book exists.,"1. Open Book Details page.
2. Check stock/availability status.",Correct availability status (in stock/out of stock) is displayed.,High,Regression,Yes,Fail,View book details,
TC-36,Add Books to Cart,Verify cart count updates after adding a book,User is logged in. Book is in stock.,"1. Open book details.
2. Click Add to Cart.",Selected book is added to the cart and cart count is updated.,Medium,Smoke,Yes,Blocked,Add to cart,
TC-37,Add Books to Cart,Verify user can increase book quantity in the cart,At least one book is added to the cart.,"1. Open the shopping cart.
2. Increase the quantity of the book.",Book quantity is updated and total price is recalculated.,High,Functional,Yes,Blocked,Add to cart,
TC-38,Add Books to Cart,Verify user can decrease book quantity in the cart,Cart contains multiple quantities of the same book.,"1. Open the shopping cart.
2. Reduce the quantity of the book.",Quantity decreases and total amount updates correctly.,Medium,Functional,Yes,Fail,Add to cart,
TC-39,Add Books to Cart,Verify user can remove a book from the cart,Cart contains at least one book.,"1. Open the shopping cart.
2. Click Remove for a book.",Selected book is removed from the cart.,High,Functional,Yes,Pass,Remove from cart,
TC-40,Add Books to Cart,The selected book is removed successfully from the cart.,Cart contains at least one book.,"1. Click Remove on the target book.
2. Confirm removal if prompted.",The selected book is removed successfully and cart total updates.,High,Regression,Yes,Fail,Remove from cart,
TC-41,Add Books to Cart,Verify user can move a book to the Save for Later list,Cart contains books.,"1. Open the shopping cart.
2. Click Save for Later on a book.",Book is moved from the cart to the Save for Later list.,Low,Functional,No,Blocked,Add to cart,
TC-42,Checkout Process,Verify user can add a valid shipping address,User is logged in.,"1. Proceed to Checkout.
2. Enter a valid shipping address.
3. Save the address.",Shipping address is saved successfully.,High,Functional,Yes,Fail,Checkout,
TC-43,Checkout Process,Shipping address is saved successfully. User proceeds to the next checkout step.,User is on the shipping address step.,"1. Enter valid shipping details.
2. Click Save & Continue.",Shipping address is saved successfully and user proceeds to the next checkout step.,High,Smoke,Yes,Pass,Checkout,
TC-44,Checkout Process,Verify billing address can be same as shipping address,Shipping address is entered.,"1. Select ""Billing address same as shipping"".
2. Click Continue.",Shipping address is automatically used as the billing address.,Medium,Functional,Yes,Pass,Checkout,
TC-45,Checkout Process,Verify successful payment using valid card details,User is on the payment page.,"1. Enter valid card details.
2. Click Pay Now.",Payment is processed successfully.,High,Smoke,Yes,Blocked,Checkout,
TC-46,Checkout Process,Verify payment is declined with invalid card details,User is on the payment page.,"1. Enter invalid card details.
2. Click Pay Now.",Payment is declined and an appropriate error message is displayed.,High,Negative,Yes,Fail,Checkout,
TC-47,Checkout Process,Verify order summary before placing an order,Checkout details are completed.,1. Navigate to the Order Review page.,"Order summary displays correct products, quantities, shipping charges and total amount.",Medium,Functional,Yes,Blocked,Checkout,
TC-48,Checkout Process,Verify user can place an order successfully,Payment is successful.,"1. Review order summary.
2. Click Place Order.",Order is placed successfully and confirmation page is displayed.,High,Smoke,Yes,Pass,Checkout,
TC-49,Order Confirmation,Verify order confirmation page displays Order ID,Order has been placed successfully.,1. Complete checkout.,Order confirmation page is displayed with a unique Order ID.,High,Smoke,Yes,Pass,Order confirmation,
TC-50,Order Confirmation,Verify order summary after successful purchase,Order confirmation page is displayed.,1. Review the order summary on the confirmation page.,"Ordered items, quantities, prices and total amount are accurate.",Medium,Functional,Yes,Pass,Order confirmation,
TC-51,Order Confirmation,Verify confirmation email is sent after order placement,Order has been placed successfully.,1. Check the registered email inbox.,Order confirmation email is received with correct order details.,Medium,Functional,Yes,Fail,Order confirmation,
TC-52,Order Confirmation,Verify invoice is generated after successful purchase,Order has been placed.,"1. Open the order details page.
2. View or download the invoice.",Invoice is generated successfully with correct order information.,Medium,Functional,No,Pass,Order confirmation,
TC-53,Order Confirmation,Verify Continue Shopping button functionality,Order confirmation page is displayed.,1. Click Continue Shopping.,User is redirected to the Book Catalog/Home page and can continue browsing books.,Low,Functional,Yes,Pass,Order confirmation,
TC-54,Order Confirmation,Verify order status is displayed after purchase,Order has been placed.,1. Open Order History/Order Details.,"Correct order status (e.g., Processing/Confirmed) is displayed.",Medium,Regression,Yes,Pass,Order confirmation,
TC-55,Order Confirmation,Verify user can reorder previously purchased books,User has at least one previous order.,"1. Open Order History.
2. Select a past order.
3. Click Reorder.",Previously purchased books are added to the cart for reorder.,Low,Regression,Yes,Pass,Order confirmation,
